student_id,study_hours_per_week,attendance_percentage,previous_exam_score,final_exam_score
204,2,96,60,42
267,5,85,100,92
153,16,92,84,40
10,26,90,90,56
234,9,54,77,64
227,13,97,96,61
197,4,54,71,84
110,18,93,53,92
6,8,68,70,87
176,27,64,67,100
238,10,61,92,80
58,18,74,94,98
219,25,72,70,94
46,19,73,87,93
183,13,100,52,74
222,1,50,93,49
290,11,82,88,70
212,12,68,96,57
149,8,66,91,100
166,5,94,65,65
79,14,52,58,69
114,26,95,74,82
250,20,79,76,83
251,12,95,80,58
105,25,68,84,59
43,16,65,74,65
282,17,77,94,94
296,27,52,98,43
158,3,75,70,85
239,12,75,47,84
18,8,77,65,76
165,3,85,49,48
34,29,61,64,40
25,12,84,43,60
216,26,75,88,90
120,9,78,86,62
8,21,81,41,45
91,29,94,92,69
47,12,82,75,93
74,12,70,88,73
94,12,76,51,90
77,15,57,100,73
287,2,61,57,76
61,28,78,64,87
78,3,56,80,57
64,26,67,69,54
235,5,71,51,43
230,7,94,49,64
112,21,79,97,52
232,8,65,55,52
181,10,72,40,47
145,9,76,87,44
240,24,65,97,57
76,8,69,51,89
298,16,82,88,45
279,11,65,98,63
98,14,79,60,43
93,26,57,74,81
193,13,82,45,62
26,6,56,97,53
